type,name,input_id,time,team,meas_id
START,ScalarCalcAB,ID_2052300058,14273622056700,NemVagyunkJokANevekben,Pride2_Sense4
STOP,ScalarCalcAB,ID_2052300058,14273624005600,NemVagyunkJokANevekben,Pride2_Sense4
QUEUE,ScalarCalcAB,ID_2052300058,14273624046800,NemVagyunkJokANevekben,Pride2_Sense4
START,SimilarityCalc,ID_2052300058,14273624131200,NemVagyunkJokANevekben,Pride2_Sense4
STOP,SimilarityCalc,ID_2052300058,14273624154900,NemVagyunkJokANevekben,Pride2_Sense4
STOP,ScalarCalcB,ID_2052300058,14273628278900,NemVagyunkJokANevekben,Pride2_Sense4
QUEUE,ScalarCalcB,ID_2052300058,14273628316700,NemVagyunkJokANevekben,Pride2_Sense4
START,SimilarityCalc,ID_2052300058,14273628316600,NemVagyunkJokANevekben,Pride2_Sense4
STOP,SimilarityCalc,ID_2052300058,14273628366000,NemVagyunkJokANevekben,Pride2_Sense4
STOP,ShingleCollectorA,ID_891872171,14273629364100,NemVagyunkJokANevekben,Pride4_Sense3
QUEUE,ShingleCollectorA,ID_891872171,14273629386900,NemVagyunkJokANevekben,Pride4_Sense3
START,ScalarCalcAB,ID_891872171,14273629387800,NemVagyunkJokANevekben,Pride4_Sense3
START,ScalarCalcA,ID_891872171,14273629387200,NemVagyunkJokANevekben,Pride4_Sense3
START,ShingleCollectorA,ID_975401322,14273629439100,NemVagyunkJokANevekben,Pride4_Sense4
STOP,ScalarCalcAB,ID_891872171,14273629433200,NemVagyunkJokANevekben,Pride4_Sense3
QUEUE,ScalarCalcAB,ID_891872171,14273629473900,NemVagyunkJokANevekben,Pride4_Sense3
STOP,ScalarCalcA,ID_891872171,14273633931000,NemVagyunkJokANevekben,Pride4_Sense3
START,SimilarityCalc,ID_891872171,14273633962100,NemVagyunkJokANevekben,Pride4_Sense3
QUEUE,ScalarCalcA,ID_891872171,14273633974100,NemVagyunkJokANevekben,Pride4_Sense3
STOP,SimilarityCalc,ID_891872171,14273634001100,NemVagyunkJokANevekben,Pride4_Sense3
STOP,ShingleCollectorA,ID_975401322,14273652486300,NemVagyunkJokANevekben,Pride4_Sense4
QUEUE,ShingleCollectorA,ID_975401322,14273652526300,NemVagyunkJokANevekben,Pride4_Sense4
START,ScalarCalcA,ID_975401322,14273652501200,NemVagyunkJokANevekben,Pride4_Sense4
START,ScalarCalcAB,ID_975401322,14273652501100,NemVagyunkJokANevekben,Pride4_Sense4
START,ShingleCollectorA,ID_1286054200,14273652572300,NemVagyunkJokANevekben,Pride4_Sense5
STOP,ScalarCalcAB,ID_975401322,14273652593500,NemVagyunkJokANevekben,Pride4_Sense4
QUEUE,ScalarCalcAB,ID_975401322,14273652627700,NemVagyunkJokANevekben,Pride4_Sense4
STOP,ScalarCalcA,ID_975401322,14273656662500,NemVagyunkJokANevekben,Pride4_Sense4
QUEUE,ScalarCalcA,ID_975401322,14273656693800,NemVagyunkJokANevekben,Pride4_Sense4
START,SimilarityCalc,ID_975401322,14273656697200,NemVagyunkJokANevekben,Pride4_Sense4
STOP,SimilarityCalc,ID_975401322,14273656739200,NemVagyunkJokANevekben,Pride4_Sense4
STOP,ShingleCollectorB,ID_1022857081,14273658089900,NemVagyunkJokANevekben,Pride2_Sense5
START,ScalarCalcB,ID_1022857081,14273658109200,NemVagyunkJokANevekben,Pride2_Sense5
START,ScalarCalcAB,ID_1022857081,14273658097000,NemVagyunkJokANevekben,Pride2_Sense5
QUEUE,ShingleCollectorB,ID_1022857081,14273658127200,NemVagyunkJokANevekben,Pride2_Sense5
START,ShingleCollectorB,ID_1599650518,14273658733500,NemVagyunkJokANevekben,Pride2_Sense6
STOP,ScalarCalcAB,ID_1022857081,14273660272300,NemVagyunkJokANevekben,Pride2_Sense5
QUEUE,ScalarCalcAB,ID_1022857081,14273660295800,NemVagyunkJokANevekben,Pride2_Sense5
START,SimilarityCalc,ID_1022857081,14273660353200,NemVagyunkJokANevekben,Pride2_Sense5
STOP,SimilarityCalc,ID_1022857081,14273660367800,NemVagyunkJokANevekben,Pride2_Sense5
START,ScalarCalcA,ID_1286054200,14273667911200,NemVagyunkJokANevekben,Pride4_Sense5
START,ScalarCalcAB,ID_1286054200,14273667911400,NemVagyunkJokANevekben,Pride4_Sense5
STOP,ScalarCalcAB,ID_1286054200,14273668452900,NemVagyunkJokANevekben,Pride4_Sense5
QUEUE,ScalarCalcAB,ID_1286054200,14273668490600,NemVagyunkJokANevekben,Pride4_Sense5
STOP,ScalarCalcB,ID_1022857081,14273668608700,NemVagyunkJokANevekben,Pride2_Sense5
QUEUE,ScalarCalcB,ID_1022857081,14273668623000,NemVagyunkJokANevekben,Pride2_Sense5
START,SimilarityCalc,ID_1022857081,14273668655900,NemVagyunkJokANevekben,Pride2_Sense5
STOP,SimilarityCalc,ID_1022857081,14273668677800,NemVagyunkJokANevekben,Pride2_Sense5
STOP,ShingleCollectorA,ID_1286054200,14273668302400,NemVagyunkJokANevekben,Pride4_Sense5
QUEUE,ShingleCollectorA,ID_1286054200,14273668757000,NemVagyunkJokANevekben,Pride4_Sense5
START,ShingleCollectorA,ID_102185798,14273668813400,NemVagyunkJokANevekben,Pride4_Sense6
STOP,ScalarCalcA,ID_1286054200,14273673344100,NemVagyunkJokANevekben,Pride4_Sense5
QUEUE,ScalarCalcA,ID_1286054200,14273673378700,NemVagyunkJokANevekben,Pride4_Sense5
START,SimilarityCalc,ID_1286054200,14273673386000,NemVagyunkJokANevekben,Pride4_Sense5
STOP,SimilarityCalc,ID_1286054200,14273673413700,NemVagyunkJokANevekben,Pride4_Sense5
STOP,ShingleCollectorA,ID_102185798,14273685639100,NemVagyunkJokANevekben,Pride4_Sense6
QUEUE,ShingleCollectorA,ID_102185798,14273685678400,NemVagyunkJokANevekben,Pride4_Sense6
START,ScalarCalcA,ID_102185798,14273685658000,NemVagyunkJokANevekben,Pride4_Sense6
START,ShingleCollectorA,ID_2010932428,14273685707300,NemVagyunkJokANevekben,Pride5_Sense1
START,ScalarCalcAB,ID_102185798,14273685655200,NemVagyunkJokANevekben,Pride4_Sense6
STOP,ScalarCalcAB,ID_102185798,14273686291700,NemVagyunkJokANevekben,Pride4_Sense6
QUEUE,ScalarCalcAB,ID_102185798,14273686309400,NemVagyunkJokANevekben,Pride4_Sense6
STOP,ScalarCalcA,ID_102185798,14273691796800,NemVagyunkJokANevekben,Pride4_Sense6
START,SimilarityCalc,ID_102185798,14273691827000,NemVagyunkJokANevekben,Pride4_Sense6
QUEUE,ScalarCalcA,ID_102185798,14273691828400,NemVagyunkJokANevekben,Pride4_Sense6
STOP,SimilarityCalc,ID_102185798,14273692089500,NemVagyunkJokANevekben,Pride4_Sense6
STOP,ShingleCollectorA,ID_2010932428,14273720818600,NemVagyunkJokANevekben,Pride5_Sense1
QUEUE,ShingleCollectorA,ID_2010932428,14273720862400,NemVagyunkJokANevekben,Pride5_Sense1
START,ScalarCalcA,ID_2010932428,14273720841400,NemVagyunkJokANevekben,Pride5_Sense1
START,ScalarCalcAB,ID_2010932428,14273720838800,NemVagyunkJokANevekben,Pride5_Sense1
START,ShingleCollectorA,ID_1295285836,14273720923500,NemVagyunkJokANevekben,Pride5_Sense2
STOP,ScalarCalcAB,ID_2010932428,14273720923500,NemVagyunkJokANevekben,Pride5_Sense1
QUEUE,ScalarCalcAB,ID_2010932428,14273720951100,NemVagyunkJokANevekben,Pride5_Sense1
STOP,ShingleCollectorB,ID_1599650518,14273722209100,NemVagyunkJokANevekben,Pride2_Sense6
QUEUE,ShingleCollectorB,ID_1599650518,14273722233600,NemVagyunkJokANevekben,Pride2_Sense6
START,ScalarCalcAB,ID_1599650518,14273722221200,NemVagyunkJokANevekben,Pride2_Sense6
START,ShingleCollectorB,ID_1242509089,14273722265100,NemVagyunkJokANevekben,Pride3_Sense1
START,ScalarCalcB,ID_1599650518,14273722233200,NemVagyunkJokANevekben,Pride2_Sense6
STOP,ScalarCalcAB,ID_1599650518,14273723311600,NemVagyunkJokANevekben,Pride2_Sense6
QUEUE,ScalarCalcAB,ID_1599650518,14273723328600,NemVagyunkJokANevekben,Pride2_Sense6
START,SimilarityCalc,ID_1599650518,14273723381200,NemVagyunkJokANevekben,Pride2_Sense6
STOP,SimilarityCalc,ID_1599650518,14273723396100,NemVagyunkJokANevekben,Pride2_Sense6
STOP,ScalarCalcA,ID_2010932428,14273723752100,NemVagyunkJokANevekben,Pride5_Sense1
QUEUE,ScalarCalcA,ID_2010932428,14273723772100,NemVagyunkJokANevekben,Pride5_Sense1
START,SimilarityCalc,ID_2010932428,14273723771300,NemVagyunkJokANevekben,Pride5_Sense1
STOP,SimilarityCalc,ID_2010932428,14273723815400,NemVagyunkJokANevekben,Pride5_Sense1
STOP,ShingleCollectorB,ID_1242509089,14273725074500,NemVagyunkJokANevekben,Pride3_Sense1
QUEUE,ShingleCollectorB,ID_1242509089,14273725094900,NemVagyunkJokANevekben,Pride3_Sense1
START,ScalarCalcAB,ID_1242509089,14273725084300,NemVagyunkJokANevekben,Pride3_Sense1
START,ShingleCollectorB,ID_265560718,14273725120500,NemVagyunkJokANevekben,Pride3_Sense2
STOP,ScalarCalcAB,ID_1242509089,14273725840200,NemVagyunkJokANevekben,Pride3_Sense1
QUEUE,ScalarCalcAB,ID_1242509089,14273725856500,NemVagyunkJokANevekben,Pride3_Sense1
START,SimilarityCalc,ID_1242509089,14273725864600,NemVagyunkJokANevekben,Pride3_Sense1
STOP,SimilarityCalc,ID_1242509089,14273725900200,NemVagyunkJokANevekben,Pride3_Sense1
STOP,ScalarCalcB,ID_1599650518,14273728118900,NemVagyunkJokANevekben,Pride2_Sense6
QUEUE,ScalarCalcB,ID_1599650518,14273728138900,NemVagyunkJokANevekben,Pride2_Sense6
START,SimilarityCalc,ID_1599650518,14273728147000,NemVagyunkJokANevekben,Pride2_Sense6
START,ScalarCalcB,ID_1242509089,14273728170400,NemVagyunkJokANevekben,Pride3_Sense1
STOP,SimilarityCalc,ID_1599650518,14273728177900,NemVagyunkJokANevekben,Pride2_Sense6
STOP,ScalarCalcB,ID_1242509089,14273728651600,NemVagyunkJokANevekben,Pride3_Sense1
QUEUE,ScalarCalcB,ID_1242509089,14273728665500,NemVagyunkJokANevekben,Pride3_Sense1
START,SimilarityCalc,ID_1242509089,14273728676300,NemVagyunkJokANevekben,Pride3_Sense1
STOP,SimilarityCalc,ID_1242509089,14273728702800,NemVagyunkJokANevekben,Pride3_Sense1
STOP,ShingleCollectorB,ID_265560718,14273730783200,NemVagyunkJokANevekben,Pride3_Sense2
START,ScalarCalcB,ID_265560718,14273730803400,NemVagyunkJokANevekben,Pride3_Sense2
START,ScalarCalcAB,ID_265560718,14273730790300,NemVagyunkJokANevekben,Pride3_Sense2
QUEUE,ShingleCollectorB,ID_265560718,14273730813700,NemVagyunkJokANevekben,Pride3_Sense2
START,ShingleCollectorB,ID_73378944,14273730893900,NemVagyunkJokANevekben,Pride3_Sense3
STOP,ScalarCalcB,ID_265560718,14273731711700,NemVagyunkJokANevekben,Pride3_Sense2
QUEUE,ScalarCalcB,ID_265560718,14273731729400,NemVagyunkJokANevekben,Pride3_Sense2
START,SimilarityCalc,ID_265560718,14273731752100,NemVagyunkJokANevekben,Pride3_Sense2
STOP,SimilarityCalc,ID_265560718,14273731771900,NemVagyunkJokANevekben,Pride3_Sense2
STOP,ScalarCalcAB,ID_265560718,14273731988100,NemVagyunkJokANevekben,Pride3_Sense2
QUEUE,ScalarCalcAB,ID_265560718,14273732005700,NemVagyunkJokANevekben,Pride3_Sense2
START,SimilarityCalc,ID_265560718,14273732008600,NemVagyunkJokANevekben,Pride3_Sense2
STOP,SimilarityCalc,ID_265560718,14273732049900,NemVagyunkJokANevekben,Pride3_Sense2
STOP,ShingleCollectorB,ID_73378944,14273737733100,NemVagyunkJokANevekben,Pride3_Sense3
START,ScalarCalcB,ID_73378944,14273737761700,NemVagyunkJokANevekben,Pride3_Sense3
START,ScalarCalcAB,ID_73378944,14273737761700,NemVagyunkJokANevekben,Pride3_Sense3
QUEUE,ShingleCollectorB,ID_73378944,14273737766100,NemVagyunkJokANevekben,Pride3_Sense3
START,ShingleCollectorB,ID_728689557,14273737845200,NemVagyunkJokANevekben,Pride3_Sense4
STOP,ScalarCalcAB,ID_73378944,14273738613500,NemVagyunkJokANevekben,Pride3_Sense3
START,SimilarityCalc,ID_73378944,14273738636600,NemVagyunkJokANevekben,Pride3_Sense3
QUEUE,ScalarCalcAB,ID_73378944,14273738649000,NemVagyunkJokANevekben,Pride3_Sense3
STOP,SimilarityCalc,ID_73378944,14273738672400,NemVagyunkJokANevekben,Pride3_Sense3
STOP,ScalarCalcB,ID_73378944,14273738860500,NemVagyunkJokANevekben,Pride3_Sense3
START,SimilarityCalc,ID_73378944,14273738879800,NemVagyunkJokANevekben,Pride3_Sense3
QUEUE,ScalarCalcB,ID_73378944,14273738897000,NemVagyunkJokANevekben,Pride3_Sense3
STOP,SimilarityCalc,ID_73378944,14273738928000,NemVagyunkJokANevekben,Pride3_Sense3
STOP,ShingleCollectorB,ID_728689557,14273751573900,NemVagyunkJokANevekben,Pride3_Sense4
START,ScalarCalcB,ID_728689557,14273751596900,NemVagyunkJokANevekben,Pride3_Sense4
START,ScalarCalcAB,ID_728689557,14273751597000,NemVagyunkJokANevekben,Pride3_Sense4
QUEUE,ShingleCollectorB,ID_728689557,14273751656200,NemVagyunkJokANevekben,Pride3_Sense4
START,ShingleCollectorB,ID_1385961298,14273751737300,NemVagyunkJokANevekben,Pride3_Sense5
STOP,ScalarCalcAB,ID_728689557,14273753189300,NemVagyunkJokANevekben,Pride3_Sense4
START,SimilarityCalc,ID_728689557,14273753208000,NemVagyunkJokANevekben,Pride3_Sense4
QUEUE,ScalarCalcAB,ID_728689557,14273753208700,NemVagyunkJokANevekben,Pride3_Sense4
STOP,SimilarityCalc,ID_728689557,14273753226400,NemVagyunkJokANevekben,Pride3_Sense4
STOP,ShingleCollectorA,ID_1295285836,14273754740600,NemVagyunkJokANevekben,Pride5_Sense2
START,ScalarCalcAB,ID_1295285836,14273754769900,NemVagyunkJokANevekben,Pride5_Sense2
QUEUE,ShingleCollectorA,ID_1295285836,14273754770700,NemVagyunkJokANevekben,Pride5_Sense2
STOP,ScalarCalcAB,ID_1295285836,14273754810000,NemVagyunkJokANevekben,Pride5_Sense2
QUEUE,ScalarCalcAB,ID_1295285836,14273754831500,NemVagyunkJokANevekben,Pride5_Sense2
START,ScalarCalcA,ID_1295285836,14273754818100,NemVagyunkJokANevekben,Pride5_Sense2
START,ShingleCollectorA,ID_2126879854,14273754832900,NemVagyunkJokANevekben,Pride5_Sense3
STOP,ScalarCalcB,ID_728689557,14273754869600,NemVagyunkJokANevekben,Pride3_Sense4
START,SimilarityCalc,ID_728689557,14273754891300,NemVagyunkJokANevekben,Pride3_Sense4
QUEUE,ScalarCalcB,ID_728689557,14273754900200,NemVagyunkJokANevekben,Pride3_Sense4
STOP,SimilarityCalc,ID_728689557,14273754925500,NemVagyunkJokANevekben,Pride3_Sense4
STOP,ScalarCalcA,ID_1295285836,14273759793900,NemVagyunkJokANevekben,Pride5_Sense2
QUEUE,ScalarCalcA,ID_1295285836,14273759831300,NemVagyunkJokANevekben,Pride5_Sense2
START,SimilarityCalc,ID_1295285836,14273759863100,NemVagyunkJokANevekben,Pride5_Sense2
STOP,SimilarityCalc,ID_1295285836,14273759893100,NemVagyunkJokANevekben,Pride5_Sense2
STOP,ShingleCollectorB,ID_1385961298,14273779050100,NemVagyunkJokANevekben,Pride3_Sense5
QUEUE,ShingleCollectorB,ID_1385961298,14273779091000,NemVagyunkJokANevekben,Pride3_Sense5
START,ScalarCalcAB,ID_1385961298,14273779119200,NemVagyunkJokANevekben,Pride3_Sense5
START,ShingleCollectorB,ID_1216684765,14273779130600,NemVagyunkJokANevekben,Pride3_Sense6
START,ScalarCalcB,ID_1385961298,14273779156000,NemVagyunkJokANevekben,Pride3_Sense5
STOP,ScalarCalcAB,ID_1385961298,14273780600300,NemVagyunkJokANevekben,Pride3_Sense5
QUEUE,ScalarCalcAB,ID_1385961298,14273780622900,NemVagyunkJokANevekben,Pride3_Sense5
START,SimilarityCalc,ID_1385961298,14273780633000,NemVagyunkJokANevekben,Pride3_Sense5
STOP,SimilarityCalc,ID_1385961298,14273780659500,NemVagyunkJokANevekben,Pride3_Sense5
STOP,ShingleCollectorA,ID_2126879854,14273781206600,NemVagyunkJokANevekben,Pride5_Sense3
QUEUE,ShingleCollectorA,ID_2126879854,14273781221400,NemVagyunkJokANevekben,Pride5_Sense3
START,ScalarCalcA,ID_2126879854,14273781232500,NemVagyunkJokANevekben,Pride5_Sense3
START,ScalarCalcAB,ID_2126879854,14273781236700,NemVagyunkJokANevekben,Pride5_Sense3
START,ShingleCollectorA,ID_2030531306,14273781235200,NemVagyunkJokANevekben,Pride5_Sense4
STOP,ScalarCalcAB,ID_2126879854,14273781276300,NemVagyunkJokANevekben,Pride5_Sense3
QUEUE,ScalarCalcAB,ID_2126879854,14273781303500,NemVagyunkJokANevekben,Pride5_Sense3
STOP,ScalarCalcB,ID_1385961298,14273784966400,NemVagyunkJokANevekben,Pride3_Sense5
QUEUE,ScalarCalcB,ID_1385961298,14273785028600,NemVagyunkJokANevekben,Pride3_Sense5
START,SimilarityCalc,ID_1385961298,14273784984800,NemVagyunkJokANevekben,Pride3_Sense5
STOP,SimilarityCalc,ID_1385961298,14273785074800,NemVagyunkJokANevekben,Pride3_Sense5
STOP,ScalarCalcA,ID_2126879854,14273785979300,NemVagyunkJokANevekben,Pride5_Sense3
START,SimilarityCalc,ID_2126879854,14273785992000,NemVagyunkJokANevekben,Pride5_Sense3
QUEUE,ScalarCalcA,ID_2126879854,14273786000000,NemVagyunkJokANevekben,Pride5_Sense3
STOP,SimilarityCalc,ID_2126879854,14273786024200,NemVagyunkJokANevekben,Pride5_Sense3
STOP,ShingleCollectorA,ID_2030531306,14273801683700,NemVagyunkJokANevekben,Pride5_Sense4
QUEUE,ShingleCollectorA,ID_2030531306,14273801724500,NemVagyunkJokANevekben,Pride5_Sense4
START,ScalarCalcAB,ID_2030531306,14273801699600,NemVagyunkJokANevekben,Pride5_Sense4
START,ScalarCalcA,ID_2030531306,14273801699600,NemVagyunkJokANevekben,Pride5_Sense4
START,ShingleCollectorA,ID_1697037943,14273801742900,NemVagyunkJokANevekben,Pride5_Sense5
STOP,ScalarCalcAB,ID_2030531306,14273801776700,NemVagyunkJokANevekben,Pride5_Sense4
QUEUE,ScalarCalcAB,ID_2030531306,14273801813600,NemVagyunkJokANevekben,Pride5_Sense4
STOP,ScalarCalcA,ID_2030531306,14273816565700,NemVagyunkJokANevekben,Pride5_Sense4
QUEUE,ScalarCalcA,ID_2030531306,14273816606600,NemVagyunkJokANevekben,Pride5_Sense4
START,SimilarityCalc,ID_2030531306,14273816585600,NemVagyunkJokANevekben,Pride5_Sense4
STOP,SimilarityCalc,ID_2030531306,14273816643700,NemVagyunkJokANevekben,Pride5_Sense4
STOP,ShingleCollectorA,ID_1697037943,14273842034300,NemVagyunkJokANevekben,Pride5_Sense5
QUEUE,ShingleCollectorA,ID_1697037943,14273842069900,NemVagyunkJokANevekben,Pride5_Sense5
START,ScalarCalcA,ID_1697037943,14273842061000,NemVagyunkJokANevekben,Pride5_Sense5
START,ScalarCalcAB,ID_1697037943,14273842056400,NemVagyunkJokANevekben,Pride5_Sense5
START,ShingleCollectorA,ID_614517269,14273842087600,NemVagyunkJokANevekben,Pride5_Sense6
STOP,ScalarCalcAB,ID_1697037943,14273842128500,NemVagyunkJokANevekben,Pride5_Sense5
QUEUE,ScalarCalcAB,ID_1697037943,14273842153900,NemVagyunkJokANevekben,Pride5_Sense5
STOP,ShingleCollectorB,ID_1216684765,14273846390100,NemVagyunkJokANevekben,Pride3_Sense6
QUEUE,ShingleCollectorB,ID_1216684765,14273846417100,NemVagyunkJokANevekben,Pride3_Sense6
START,ScalarCalcAB,ID_1216684765,14273846418300,NemVagyunkJokANevekben,Pride3_Sense6
START,ShingleCollectorB,ID_377133124,14273846436100,NemVagyunkJokANevekben,Pride4_Sense1
START,ScalarCalcB,ID_1216684765,14273846431600,NemVagyunkJokANevekben,Pride3_Sense6
STOP,ScalarCalcA,ID_1697037943,14273846774700,NemVagyunkJokANevekben,Pride5_Sense5
QUEUE,ScalarCalcA,ID_1697037943,14273846792600,NemVagyunkJokANevekben,Pride5_Sense5
START,SimilarityCalc,ID_1697037943,14273846803900,NemVagyunkJokANevekben,Pride5_Sense5
STOP,SimilarityCalc,ID_1697037943,14273846838600,NemVagyunkJokANevekben,Pride5_Sense5
STOP,ShingleCollectorB,ID_377133124,14273847999600,NemVagyunkJokANevekben,Pride4_Sense1
QUEUE,ShingleCollectorB,ID_377133124,14273848015900,NemVagyunkJokANevekben,Pride4_Sense1
START,ShingleCollectorB,ID_1431041285,14273848042400,NemVagyunkJokANevekben,Pride4_Sense2
STOP,ScalarCalcAB,ID_1216684765,14273848122100,NemVagyunkJokANevekben,Pride3_Sense6
QUEUE,ScalarCalcAB,ID_1216684765,14273848138000,NemVagyunkJokANevekben,Pride3_Sense6
START,SimilarityCalc,ID_1216684765,14273848138700,NemVagyunkJokANevekben,Pride3_Sense6
START,ScalarCalcAB,ID_377133124,14273848156100,NemVagyunkJokANevekben,Pride4_Sense1
STOP,SimilarityCalc,ID_1216684765,14273848172100,NemVagyunkJokANevekben,Pride3_Sense6
STOP,ScalarCalcAB,ID_377133124,14273849967700,NemVagyunkJokANevekben,Pride4_Sense1
QUEUE,ScalarCalcAB,ID_377133124,14273849991200,NemVagyunkJokANevekben,Pride4_Sense1
START,SimilarityCalc,ID_377133124,14273850000200,NemVagyunkJokANevekben,Pride4_Sense1
STOP,SimilarityCalc,ID_377133124,14273850022600,NemVagyunkJokANevekben,Pride4_Sense1
STOP,ShingleCollectorB,ID_1431041285,14273850483100,NemVagyunkJokANevekben,Pride4_Sense2
QUEUE,ShingleCollectorB,ID_1431041285,14273850508600,NemVagyunkJokANevekben,Pride4_Sense2
START,ScalarCalcAB,ID_1431041285,14273850483000,NemVagyunkJokANevekben,Pride4_Sense2
START,ShingleCollectorB,ID_891872171,14273850549400,NemVagyunkJokANevekben,Pride4_Sense3
STOP,ScalarCalcAB,ID_1431041285,14273852028800,NemVagyunkJokANevekben,Pride4_Sense2
START,SimilarityCalc,ID_1431041285,14273852042600,NemVagyunkJokANevekben,Pride4_Sense2
QUEUE,ScalarCalcAB,ID_1431041285,14273852059500,NemVagyunkJokANevekben,Pride4_Sense2
STOP,SimilarityCalc,ID_1431041285,14273852084900,NemVagyunkJokANevekben,Pride4_Sense2
STOP,ScalarCalcB,ID_1216684765,14273853304600,NemVagyunkJokANevekben,Pride3_Sense6
QUEUE,ScalarCalcB,ID_1216684765,14273853319900,NemVagyunkJokANevekben,Pride3_Sense6
START,SimilarityCalc,ID_1216684765,14273853327400,NemVagyunkJokANevekben,Pride3_Sense6
START,ScalarCalcB,ID_377133124,14273853333600,NemVagyunkJokANevekben,Pride4_Sense1
STOP,SimilarityCalc,ID_1216684765,14273853364000,NemVagyunkJokANevekben,Pride3_Sense6
STOP,ScalarCalcB,ID_377133124,14273853734100,NemVagyunkJokANevekben,Pride4_Sense1
QUEUE,ScalarCalcB,ID_377133124,14273853743800,NemVagyunkJokANevekben,Pride4_Sense1
START,ScalarCalcB,ID_1431041285,14273853754700,NemVagyunkJokANevekben,Pride4_Sense2
START,SimilarityCalc,ID_377133124,14273853787100,NemVagyunkJokANevekben,Pride4_Sense1
STOP,SimilarityCalc,ID_377133124,14273853820200,NemVagyunkJokANevekben,Pride4_Sense1
STOP,ScalarCalcB,ID_1431041285,14273854400300,NemVagyunkJokANevekben,Pride4_Sense2
QUEUE,ScalarCalcB,ID_1431041285,14273854409000,NemVagyunkJokANevekben,Pride4_Sense2
START,SimilarityCalc,ID_1431041285,14273854425500,NemVagyunkJokANevekben,Pride4_Sense2
STOP,SimilarityCalc,ID_1431041285,14273854439300,NemVagyunkJokANevekben,Pride4_Sense2
STOP,ShingleCollectorB,ID_891872171,14273857898700,NemVagyunkJokANevekben,Pride4_Sense3
QUEUE,ShingleCollectorB,ID_891872171,14273857938700,NemVagyunkJokANevekben,Pride4_Sense3
START,ScalarCalcAB,ID_891872171,14273857948400,NemVagyunkJokANevekben,Pride4_Sense3
START,ShingleCollectorB,ID_975401322,14273857957200,NemVagyunkJokANevekben,Pride4_Sense4
START,ScalarCalcB,ID_891872171,14273857948400,NemVagyunkJokANevekben,Pride4_Sense3
STOP,ScalarCalcB,ID_891872171,14273859519800,NemVagyunkJokANevekben,Pride4_Sense3
QUEUE,ScalarCalcB,ID_891872171,14273859539700,NemVagyunkJokANevekben,Pride4_Sense3
START,SimilarityCalc,ID_891872171,14273859538900,NemVagyunkJokANevekben,Pride4_Sense3
STOP,SimilarityCalc,ID_891872171,14273859568500,NemVagyunkJokANevekben,Pride4_Sense3
STOP,ScalarCalcAB,ID_891872171,14273859909400,NemVagyunkJokANevekben,Pride4_Sense3
START,SimilarityCalc,ID_891872171,14273859922400,NemVagyunkJokANevekben,Pride4_Sense3
QUEUE,ScalarCalcAB,ID_891872171,14273859931600,NemVagyunkJokANevekben,Pride4_Sense3
STOP,SimilarityCalc,ID_891872171,14273859961800,NemVagyunkJokANevekben,Pride4_Sense3
STOP,ShingleCollectorB,ID_975401322,14273867761100,NemVagyunkJokANevekben,Pride4_Sense4
START,ScalarCalcB,ID_975401322,14273867805400,NemVagyunkJokANevekben,Pride4_Sense4
START,ScalarCalcAB,ID_975401322,14273867805400,NemVagyunkJokANevekben,Pride4_Sense4
QUEUE,ShingleCollectorB,ID_975401322,14273867808200,NemVagyunkJokANevekben,Pride4_Sense4
START,ShingleCollectorB,ID_1286054200,14273867910100,NemVagyunkJokANevekben,Pride4_Sense5
STOP,ShingleCollectorA,ID_614517269,14273869445300,NemVagyunkJokANevekben,Pride5_Sense6
START,ScalarCalcA,ID_614517269,14273869462000,NemVagyunkJokANevekben,Pride5_Sense6
QUEUE,ShingleCollectorA,ID_614517269,14273869467600,NemVagyunkJokANevekben,Pride5_Sense6
START,ShingleCollectorA,ID_428549230,14273869532600,NemVagyunkJokANevekben,Pride6_Sense1
STOP,ScalarCalcAB,ID_975401322,14273869682400,NemVagyunkJokANevekben,Pride4_Sense4
QUEUE,ScalarCalcAB,ID_975401322,14273869695200,NemVagyunkJokANevekben,Pride4_Sense4
START,ScalarCalcAB,ID_614517269,14273869707400,NemVagyunkJokANevekben,Pride5_Sense6
STOP,ScalarCalcAB,ID_614517269,14273869715900,NemVagyunkJokANevekben,Pride5_Sense6
START,SimilarityCalc,ID_975401322,14273869734800,NemVagyunkJokANevekben,Pride4_Sense4
QUEUE,ScalarCalcAB,ID_614517269,14273869739300,NemVagyunkJokANevekben,Pride5_Sense6
STOP,SimilarityCalc,ID_975401322,14273869757700,NemVagyunkJokANevekben,Pride4_Sense4
STOP,ScalarCalcB,ID_975401322,14273870184000,NemVagyunkJokANevekben,Pride4_Sense4
QUEUE,ScalarCalcB,ID_975401322,14273870198600,NemVagyunkJokANevekben,Pride4_Sense4
START,SimilarityCalc,ID_975401322,14273870197600,NemVagyunkJokANevekben,Pride4_Sense4
STOP,SimilarityCalc,ID_975401322,14273870241600,NemVagyunkJokANevekben,Pride4_Sense4
STOP,ScalarCalcA,ID_614517269,14273874348500,NemVagyunkJokANevekben,Pride5_Sense6
QUEUE,ScalarCalcA,ID_614517269,14273874394300,NemVagyunkJokANevekben,Pride5_Sense6
START,SimilarityCalc,ID_614517269,14273874369100,NemVagyunkJokANevekben,Pride5_Sense6
STOP,SimilarityCalc,ID_614517269,14273874440500,NemVagyunkJokANevekben,Pride5_Sense6
