kind,name,id,time,team,combination_id
Start,ComputeScalar,Pride2,121819607815955.0,CSI_MIT,32
End,ComputeScalar,Pride2,121819610547031.0,CSI_MIT,32
End,Tokenize,Sense6,121819699248123.0,CSI_MIT,32
Start,Collect,Sense6,121819699292841.0,CSI_MIT,32
End,Collect,Sense6,121819737648928.0,CSI_MIT,32
Start,ComputeScalar,Sense6,121819737810979.0,CSI_MIT,32
Start,ComputeScalar,Sense6_Pride2,121819737824517.0,CSI_MIT,32
End,ComputeScalar,Sense6_Pride2,121819740877644.0,CSI_MIT,32
End,ComputeScalar,Sense6,121819758158868.0,CSI_MIT,32
Start,ComputeCosine,Sense6_Pride2,121819758228201.0,CSI_MIT,32
End,ComputeCosine,Sense6_Pride2,121819758316817.0,CSI_MIT,32
Start,Tokenize,Pride3,121809094408986.0,CSI_MIT,33
Start,Tokenize,Sense6,121809094408986.0,CSI_MIT,33
End,Tokenize,Pride3,121809143686094.0,CSI_MIT,33
Start,Collect,Pride3,121809143806299.0,CSI_MIT,33
End,Collect,Pride3,121809156012243.0,CSI_MIT,33
Start,ComputeScalar,Pride3,121809156309679.0,CSI_MIT,33
End,ComputeScalar,Pride3,121809164138189.0,CSI_MIT,33
End,Tokenize,Sense6,121809232712109.0,CSI_MIT,33
Start,Collect,Sense6,121809232764212.0,CSI_MIT,33
End,Collect,Sense6,121809273451374.0,CSI_MIT,33
Start,ComputeScalar,Sense6_Pride3,121809273985528.0,CSI_MIT,33
End,ComputeScalar,Sense6_Pride3,121809278461013.0,CSI_MIT,33
Start,ComputeScalar,Sense6,121809278633321.0,CSI_MIT,33
End,ComputeScalar,Sense6,121809298371159.0,CSI_MIT,33
Start,ComputeCosine,Sense6_Pride3,121809298512287.0,CSI_MIT,33
End,ComputeCosine,Sense6_Pride3,121809298596390.0,CSI_MIT,33
Start,Tokenize,Sense6,121799244585745.0,CSI_MIT,34
Start,Tokenize,Pride4,121799245384104.0,CSI_MIT,34
End,Tokenize,Pride4,121799328128685.0,CSI_MIT,34
Start,Collect,Pride4,121799328273506.0,CSI_MIT,34
End,Collect,Pride4,121799354966418.0,CSI_MIT,34
Start,ComputeScalar,Pride4,121799355270418.0,CSI_MIT,34
End,ComputeScalar,Pride4,121799361472672.0,CSI_MIT,34
End,Tokenize,Sense6,121799418689059.0,CSI_MIT,34
Start,Collect,Sense6,121799418790802.0,CSI_MIT,34
End,Collect,Sense6,121799455632223.0,CSI_MIT,34
Start,ComputeScalar,Sense6_Pride4,121799455815607.0,CSI_MIT,34
Start,ComputeScalar,Sense6,121799456156120.0,CSI_MIT,34
End,ComputeScalar,Sense6_Pride4,121799462493348.0,CSI_MIT,34
End,ComputeScalar,Sense6,121799476693548.0,CSI_MIT,34
Start,ComputeCosine,Sense6_Pride4,121799476780112.0,CSI_MIT,34
End,ComputeCosine,Sense6_Pride4,121799476876112.0,CSI_MIT,34
Start,Tokenize,Sense6,121787891470813.0,CSI_MIT,35
Start,Tokenize,Pride5,121787891470813.0,CSI_MIT,35
End,Tokenize,Pride5,121788002510357.0,CSI_MIT,35
Start,Collect,Pride5,121788002633434.0,CSI_MIT,35
End,Collect,Pride5,121788033031781.0,CSI_MIT,35
Start,ComputeScalar,Pride5,121788033291063.0,CSI_MIT,35
End,Tokenize,Sense6,121788041022752.0,CSI_MIT,35
Start,Collect,Sense6,121788041070752.0,CSI_MIT,35
End,ComputeScalar,Pride5,121788045584391.0,CSI_MIT,35
End,Collect,Sense6,121788100934932.0,CSI_MIT,35
Start,ComputeScalar,Sense6,121788101091240.0,CSI_MIT,35
Start,ComputeScalar,Sense6_Pride5,121788101094112.0,CSI_MIT,35
End,ComputeScalar,Sense6_Pride5,121788109277903.0,CSI_MIT,35
End,ComputeScalar,Sense6,121788114008568.0,CSI_MIT,35
Start,ComputeCosine,Sense6_Pride5,121788114077901.0,CSI_MIT,35
End,ComputeCosine,Sense6_Pride5,121788114187030.0,CSI_MIT,35
Start,Tokenize,Sense6,121774379578921.0,CSI_MIT,36
Start,Tokenize,Pride6,121774381750817.0,CSI_MIT,36
End,Tokenize,Sense6,121774552117106.0,CSI_MIT,36
Start,Collect,Sense6,121774552210235.0,CSI_MIT,36
Start,Collect,Pride6,121774568649202.0,CSI_MIT,36
End,Tokenize,Pride6,121774573187867.0,CSI_MIT,36
End,Collect,Sense6,121774611987441.0,CSI_MIT,36
Start,ComputeScalar,Sense6,121774612234005.0,CSI_MIT,36
End,Collect,Pride6,121774637645276.0,CSI_MIT,36
Start,ComputeScalar,Pride6,121774637799533.0,CSI_MIT,36
Start,ComputeScalar,Sense6_Pride6,121774637797892.0,CSI_MIT,36
End,ComputeScalar,Sense6,121774649320759.0,CSI_MIT,36
End,ComputeScalar,Pride6,121774653011424.0,CSI_MIT,36
End,ComputeScalar,Sense6_Pride6,121774654781680.0,CSI_MIT,36
Start,ComputeCosine,Sense6_Pride6,121774654849372.0,CSI_MIT,36
End,ComputeCosine,Sense6_Pride6,121774654940449.0,CSI_MIT,36
Start,Tokenize,Sense1,121428378463024.0,CSI_MIT,1
Start,Tokenize,Pride1,121428378356357.0,CSI_MIT,1
End,Tokenize,Pride1,121428397540759.0,CSI_MIT,1
Start,Collect,Pride1,121428397654811.0,CSI_MIT,1
End,Tokenize,Sense1,121428404297270.0,CSI_MIT,1
Start,Collect,Sense1,121428404393269.0,CSI_MIT,1
End,Collect,Sense1,121428405962910.0,CSI_MIT,1
Start,ComputeScalar,Sense1,121428406657884.0,CSI_MIT,1
End,ComputeScalar,Sense1,121428408002294.0,CSI_MIT,1
End,Collect,Pride1,121428408251729.0,CSI_MIT,1
Start,ComputeScalar,Sense1_Pride1,121428409960036.0,CSI_MIT,1
Start,ComputeScalar,Pride1,121428410006806.0,CSI_MIT,1
End,ComputeScalar,Sense1_Pride1,121428411745472.0,CSI_MIT,1
End,ComputeScalar,Pride1,121428411895625.0,CSI_MIT,1
Start,ComputeCosine,Sense1_Pride1,121428411943215.0,CSI_MIT,1
End,ComputeCosine,Sense1_Pride1,121428412050292.0,CSI_MIT,1
Start,Tokenize,Sense1,120782937263205.0,CSI_MIT,2
Start,Tokenize,Pride2,120782937190589.0,CSI_MIT,2
End,Tokenize,Pride2,120782961567195.0,CSI_MIT,2
Start,Collect,Pride2,120782961691502.0,CSI_MIT,2
End,Collect,Pride2,120782969736627.0,CSI_MIT,2
Start,ComputeScalar,Pride2,120782970008627.0,CSI_MIT,2
End,Tokenize,Sense1,120782970505858.0,CSI_MIT,2
Start,Collect,Sense1,120782970572319.0,CSI_MIT,2
End,Collect,Sense1,120782973473651.0,CSI_MIT,2
Start,ComputeScalar,Sense1_Pride2,120782973779292.0,CSI_MIT,2
End,ComputeScalar,Sense1_Pride2,120782975946266.0,CSI_MIT,2
Start,ComputeScalar,Sense1,120782976045548.0,CSI_MIT,2
End,ComputeScalar,Sense1,120782977415393.0,CSI_MIT,2
End,ComputeScalar,Pride2,120782978941136.0,CSI_MIT,2
Start,ComputeCosine,Sense1_Pride2,120782978999393.0,CSI_MIT,2
End,ComputeCosine,Sense1_Pride2,120782979124931.0,CSI_MIT,2
Start,Tokenize,Sense1,120844240208311.0,CSI_MIT,3
Start,Tokenize,Pride3,120844240109439.0,CSI_MIT,3
End,Tokenize,Sense1,120844263989225.0,CSI_MIT,3
Start,Collect,Sense1,120844264104096.0,CSI_MIT,3
End,Collect,Sense1,120844268886043.0,CSI_MIT,3
Start,ComputeScalar,Sense1,120844269141222.0,CSI_MIT,3
End,ComputeScalar,Sense1,120844270511068.0,CSI_MIT,3
End,Tokenize,Pride3,120844278499988.0,CSI_MIT,3
Start,Collect,Pride3,120844278589424.0,CSI_MIT,3
End,Collect,Pride3,120844284866344.0,CSI_MIT,3
Start,ComputeScalar,Sense1_Pride3,120844285024293.0,CSI_MIT,3
Start,ComputeScalar,Pride3,120844285067780.0,CSI_MIT,3
End,ComputeScalar,Sense1_Pride3,120844286346549.0,CSI_MIT,3
End,ComputeScalar,Pride3,120844288480291.0,CSI_MIT,3
Start,ComputeCosine,Sense1_Pride3,120844288541830.0,CSI_MIT,3
End,ComputeCosine,Sense1_Pride3,120844288626343.0,CSI_MIT,3
Start,Tokenize,Pride4,121005919894186.0,CSI_MIT,4
Start,Tokenize,Sense1,121005919894186.0,CSI_MIT,4
End,Tokenize,Sense1,121005941275511.0,CSI_MIT,4
Start,Collect,Sense1,121005941394485.0,CSI_MIT,4
End,Collect,Sense1,121005952541968.0,CSI_MIT,4
Start,ComputeScalar,Sense1,121005952812327.0,CSI_MIT,4
End,ComputeScalar,Sense1,121005954279403.0,CSI_MIT,4
Start,Collect,Pride4,121005979469546.0,CSI_MIT,4
End,Tokenize,Pride4,121005989291081.0,CSI_MIT,4
End,Collect,Pride4,121005994635899.0,CSI_MIT,4
Start,ComputeScalar,Sense1_Pride4,121005995428924.0,CSI_MIT,4
Start,ComputeScalar,Pride4,121005995485130.0,CSI_MIT,4
End,ComputeScalar,Sense1_Pride4,121005997100719.0,CSI_MIT,4
End,ComputeScalar,Pride4,121006001876922.0,CSI_MIT,4
Start,ComputeCosine,Sense1_Pride4,121006001963486.0,CSI_MIT,4
End,ComputeCosine,Sense1_Pride4,121006002063999.0,CSI_MIT,4
Start,Tokenize,Pride5,120982039659881.0,CSI_MIT,5
Start,Tokenize,Sense1,120982039665624.0,CSI_MIT,5
End,Tokenize,Sense1,120982063188076.0,CSI_MIT,5
Start,Collect,Sense1,120982063306640.0,CSI_MIT,5
End,Collect,Sense1,120982068007356.0,CSI_MIT,5
Start,ComputeScalar,Sense1,120982068274843.0,CSI_MIT,5
End,ComputeScalar,Sense1,120982070485304.0,CSI_MIT,5
End,Tokenize,Pride5,120982117245900.0,CSI_MIT,5
Start,Collect,Pride5,120982117304567.0,CSI_MIT,5
End,Collect,Pride5,120982155048962.0,CSI_MIT,5
Start,ComputeScalar,Sense1_Pride5,120982155212244.0,CSI_MIT,5
Start,ComputeScalar,Pride5,120982155225782.0,CSI_MIT,5
End,ComputeScalar,Sense1_Pride5,120982156251423.0,CSI_MIT,5
End,ComputeScalar,Pride5,120982165188855.0,CSI_MIT,5
Start,ComputeCosine,Sense1_Pride5,120982165271727.0,CSI_MIT,5
End,ComputeCosine,Sense1_Pride5,120982165385778.0,CSI_MIT,5
Start,Tokenize,Sense1,121023909245985.0,CSI_MIT,6
Start,Tokenize,Pride6,121023910101780.0,CSI_MIT,6
End,Tokenize,Sense1,121023928446388.0,CSI_MIT,6
Start,Collect,Sense1,121023928567413.0,CSI_MIT,6
End,Collect,Sense1,121023931949156.0,CSI_MIT,6
Start,ComputeScalar,Sense1,121023932223617.0,CSI_MIT,6
End,ComputeScalar,Sense1,121023934241257.0,CSI_MIT,6
End,Tokenize,Pride6,121024064472999.0,CSI_MIT,6
Start,Collect,Pride6,121024064527973.0,CSI_MIT,6
End,Collect,Pride6,121024106441392.0,CSI_MIT,6
Start,ComputeScalar,Pride6,121024106607135.0,CSI_MIT,6
Start,ComputeScalar,Sense1_Pride6,121024106619853.0,CSI_MIT,6
End,ComputeScalar,Sense1_Pride6,121024108756468.0,CSI_MIT,6
End,ComputeScalar,Pride6,121024127329178.0,CSI_MIT,6
Start,ComputeCosine,Sense1_Pride6,121024127407947.0,CSI_MIT,6
End,ComputeCosine,Sense1_Pride6,121024127505178.0,CSI_MIT,6
Start,Tokenize,Sense2,121316219388217.0,CSI_MIT,7
Start,Tokenize,Pride1,121316219254063.0,CSI_MIT,7
End,Tokenize,Pride1,121316244695284.0,CSI_MIT,7
Start,Collect,Pride1,121316245242976.0,CSI_MIT,7
End,Tokenize,Sense2,121316247383693.0,CSI_MIT,7
Start,Collect,Sense2,121316247475180.0,CSI_MIT,7
End,Collect,Sense2,121316252791280.0,CSI_MIT,7
Start,ComputeScalar,Sense2,121316253072716.0,CSI_MIT,7
End,Collect,Pride1,121316256865945.0,CSI_MIT,7
Start,ComputeScalar,Sense2_Pride1,121316257019791.0,CSI_MIT,7
End,ComputeScalar,Sense2,121316258519278.0,CSI_MIT,7
Start,ComputeScalar,Pride1,121316258665740.0,CSI_MIT,7
End,ComputeScalar,Sense2_Pride1,121316260103277.0,CSI_MIT,7
End,ComputeScalar,Pride1,121316260178765.0,CSI_MIT,7
Start,ComputeCosine,Sense2_Pride1,121316260223893.0,CSI_MIT,7
End,ComputeCosine,Sense2_Pride1,121316260449534.0,CSI_MIT,7
Start,Tokenize,Pride2,121297412329677.0,CSI_MIT,8
Start,Tokenize,Sense2,121297412354702.0,CSI_MIT,8
End,Tokenize,Sense2,121297438351409.0,CSI_MIT,8
Start,Collect,Sense2,121297438467922.0,CSI_MIT,8
End,Collect,Sense2,121297444070792.0,CSI_MIT,8
Start,ComputeScalar,Sense2,121297444334997.0,CSI_MIT,8
End,ComputeScalar,Sense2,121297447759406.0,CSI_MIT,8
End,Tokenize,Pride2,121297450738276.0,CSI_MIT,8
Start,Collect,Pride2,121297450824840.0,CSI_MIT,8
End,Collect,Pride2,121297453767608.0,CSI_MIT,8
Start,ComputeScalar,Sense2_Pride2,121297453910377.0,CSI_MIT,8
Start,ComputeScalar,Pride2,121297453952634.0,CSI_MIT,8
End,ComputeScalar,Pride2,121297455947300.0,CSI_MIT,8
End,ComputeScalar,Sense2_Pride2,121297455980120.0,CSI_MIT,8
Start,ComputeCosine,Sense2_Pride2,121297456080223.0,CSI_MIT,8
End,ComputeCosine,Sense2_Pride2,121297456165556.0,CSI_MIT,8
Start,Tokenize,Pride3,121283751877435.0,CSI_MIT,9
Start,Tokenize,Sense2,121283751877435.0,CSI_MIT,9
End,Tokenize,Sense2,121283779775680.0,CSI_MIT,9
Start,Collect,Sense2,121283779888910.0,CSI_MIT,9
End,Collect,Sense2,121283788554753.0,CSI_MIT,9
Start,ComputeScalar,Sense2,121283788838240.0,CSI_MIT,9
End,ComputeScalar,Sense2,121283791974239.0,CSI_MIT,9
End,Tokenize,Pride3,121283796673724.0,CSI_MIT,9
Start,Collect,Pride3,121283796718442.0,CSI_MIT,9
End,Collect,Pride3,121283806668387.0,CSI_MIT,9
Start,ComputeScalar,Sense2_Pride3,121283806846848.0,CSI_MIT,9
Start,ComputeScalar,Pride3,121283806867361.0,CSI_MIT,9
End,ComputeScalar,Sense2_Pride3,121283808854642.0,CSI_MIT,9
End,ComputeScalar,Pride3,121283810437411.0,CSI_MIT,9
Start,ComputeCosine,Sense2_Pride3,121283810495257.0,CSI_MIT,9
End,ComputeCosine,Sense2_Pride3,121283810601103.0,CSI_MIT,9
Start,Tokenize,Sense2,121268608652878.0,CSI_MIT,10
Start,Tokenize,Pride4,121268608652878.0,CSI_MIT,10
End,Tokenize,Sense2,121268641360967.0,CSI_MIT,10
Start,Collect,Sense2,121268641481582.0,CSI_MIT,10
End,Collect,Sense2,121268646886298.0,CSI_MIT,10
Start,ComputeScalar,Sense2,121268647153785.0,CSI_MIT,10
End,ComputeScalar,Sense2,121268652895321.0,CSI_MIT,10
Start,Collect,Pride4,121268663664548.0,CSI_MIT,10
End,Tokenize,Pride4,121268666085470.0,CSI_MIT,10
End,Collect,Pride4,121268678135926.0,CSI_MIT,10
Start,ComputeScalar,Sense2_Pride4,121268678299208.0,CSI_MIT,10
Start,ComputeScalar,Pride4,121268678298388.0,CSI_MIT,10
End,ComputeScalar,Sense2_Pride4,121268680778797.0,CSI_MIT,10
End,ComputeScalar,Pride4,121268684384129.0,CSI_MIT,10
Start,ComputeCosine,Sense2_Pride4,121268684471103.0,CSI_MIT,10
End,ComputeCosine,Sense2_Pride4,121268684576539.0,CSI_MIT,10
Start,Tokenize,Sense2,121250403923936.0,CSI_MIT,11
Start,Tokenize,Pride5,121250403979731.0,CSI_MIT,11
End,Tokenize,Sense2,121250434842488.0,CSI_MIT,11
Start,Collect,Sense2,121250434962693.0,CSI_MIT,11
End,Collect,Sense2,121250439359409.0,CSI_MIT,11
Start,ComputeScalar,Sense2,121250439637973.0,CSI_MIT,11
End,ComputeScalar,Sense2,121250442325151.0,CSI_MIT,11
End,Tokenize,Pride5,121250495396719.0,CSI_MIT,11
Start,Collect,Pride5,121250495520206.0,CSI_MIT,11
End,Collect,Pride5,121250521566145.0,CSI_MIT,11
Start,ComputeScalar,Pride5,121250521721632.0,CSI_MIT,11
Start,ComputeScalar,Sense2_Pride5,121250521730657.0,CSI_MIT,11
End,ComputeScalar,Sense2_Pride5,121250523796708.0,CSI_MIT,11
End,ComputeScalar,Pride5,121250532683268.0,CSI_MIT,11
Start,ComputeCosine,Sense2_Pride5,121250532766550.0,CSI_MIT,11
End,ComputeCosine,Sense2_Pride5,121250532855986.0,CSI_MIT,11
Start,Tokenize,Pride6,121229935033462.0,CSI_MIT,12
Start,Tokenize,Sense2,121229935029770.0,CSI_MIT,12
End,Tokenize,Sense2,121229978394265.0,CSI_MIT,12
Start,Collect,Sense2,121229978478367.0,CSI_MIT,12
End,Collect,Sense2,121229988811902.0,CSI_MIT,12
Start,ComputeScalar,Sense2,121229989104004.0,CSI_MIT,12
End,ComputeScalar,Sense2,121229991773541.0,CSI_MIT,12
End,Tokenize,Pride6,121230072577200.0,CSI_MIT,12
Start,Collect,Pride6,121230072680585.0,CSI_MIT,12
End,Collect,Pride6,121230114626004.0,CSI_MIT,12
Start,ComputeScalar,Pride6,121230114781081.0,CSI_MIT,12
Start,ComputeScalar,Sense2_Pride6,121230114794619.0,CSI_MIT,12
End,ComputeScalar,Sense2_Pride6,121230117108464.0,CSI_MIT,12
End,ComputeScalar,Pride6,121230134708867.0,CSI_MIT,12
Start,ComputeCosine,Sense2_Pride6,121230134787226.0,CSI_MIT,12
End,ComputeCosine,Sense2_Pride6,121230134874201.0,CSI_MIT,12
Start,Tokenize,Sense3,121500184836437.0,CSI_MIT,13
Start,Tokenize,Pride1,121500184824949.0,CSI_MIT,13
End,Tokenize,Pride1,121500212041348.0,CSI_MIT,13
Start,Collect,Pride1,121500212162374.0,CSI_MIT,13
End,Collect,Pride1,121500217936320.0,CSI_MIT,13
End,Tokenize,Sense3,121500218019602.0,CSI_MIT,13
Start,ComputeScalar,Pride1,121500218133243.0,CSI_MIT,13
Start,Collect,Sense3,121500218265346.0,CSI_MIT,13
End,ComputeScalar,Pride1,121500221683601.0,CSI_MIT,13
End,Collect,Sense3,121500227128111.0,CSI_MIT,13
Start,ComputeScalar,Sense3_Pride1,121500227266778.0,CSI_MIT,13
Start,ComputeScalar,Sense3,121500227409957.0,CSI_MIT,13
End,ComputeScalar,Sense3_Pride1,121500230149238.0,CSI_MIT,13
End,ComputeScalar,Sense3,121500233594981.0,CSI_MIT,13
Start,ComputeCosine,Sense3_Pride1,121500233661032.0,CSI_MIT,13
End,ComputeCosine,Sense3_Pride1,121500233769750.0,CSI_MIT,13
Start,Tokenize,Sense3,121521684226591.0,CSI_MIT,14
Start,Tokenize,Pride2,121521684226591.0,CSI_MIT,14
End,Tokenize,Pride2,121521719252628.0,CSI_MIT,14
Start,Collect,Pride2,121521719568115.0,CSI_MIT,14
End,Tokenize,Sense3,121521725650984.0,CSI_MIT,14
Start,Collect,Sense3,121521725743702.0,CSI_MIT,14
End,Collect,Pride2,121521726095291.0,CSI_MIT,14
Start,ComputeScalar,Pride2,121521726329548.0,CSI_MIT,14
End,ComputeScalar,Pride2,121521736317646.0,CSI_MIT,14
End,Collect,Sense3,121521739762978.0,CSI_MIT,14
Start,ComputeScalar,Sense3_Pride2,121521739901645.0,CSI_MIT,14
Start,ComputeScalar,Sense3,121521740016516.0,CSI_MIT,14
End,ComputeScalar,Sense3_Pride2,121521742051798.0,CSI_MIT,14
End,ComputeScalar,Sense3,121521743391695.0,CSI_MIT,14
Start,ComputeCosine,Sense3_Pride2,121521743512310.0,CSI_MIT,14
End,ComputeCosine,Sense3_Pride2,121521743602156.0,CSI_MIT,14
Start,Tokenize,Sense3,121540377035332.0,CSI_MIT,15
Start,Tokenize,Pride3,121540377055435.0,CSI_MIT,15
End,Tokenize,Pride3,121540423822185.0,CSI_MIT,15
Start,Collect,Pride3,121540424340338.0,CSI_MIT,15
End,Tokenize,Sense3,121540428595516.0,CSI_MIT,15
Start,Collect,Sense3,121540428639413.0,CSI_MIT,15
End,Collect,Sense3,121540436739513.0,CSI_MIT,15
Start,ComputeScalar,Sense3,121540437066487.0,CSI_MIT,15
End,ComputeScalar,Sense3,121540441809049.0,CSI_MIT,15
End,Collect,Pride3,121540446904432.0,CSI_MIT,15
Start,ComputeScalar,Sense3_Pride3,121540447069765.0,CSI_MIT,15
Start,ComputeScalar,Pride3,121540447161252.0,CSI_MIT,15
End,ComputeScalar,Pride3,121540450754276.0,CSI_MIT,15
End,ComputeScalar,Sense3_Pride3,121540450792020.0,CSI_MIT,15
Start,ComputeCosine,Sense3_Pride3,121540450920430.0,CSI_MIT,15
End,ComputeCosine,Sense3_Pride3,121540451246173.0,CSI_MIT,15
Start,Tokenize,Sense3,121552355605597.0,CSI_MIT,16
Start,Tokenize,Pride4,121552355605597.0,CSI_MIT,16
End,Tokenize,Sense3,121552406290705.0,CSI_MIT,16
Start,Collect,Sense3,121552406353064.0,CSI_MIT,16
End,Collect,Sense3,121552416003111.0,CSI_MIT,16
Start,ComputeScalar,Sense3,121552416290290.0,CSI_MIT,16
End,ComputeScalar,Sense3,121552420543827.0,CSI_MIT,16
Start,Collect,Pride4,121552423213775.0,CSI_MIT,16
End,Tokenize,Pride4,121552424318595.0,CSI_MIT,16
End,Collect,Pride4,121552436947513.0,CSI_MIT,16
Start,ComputeScalar,Sense3_Pride4,121552437130897.0,CSI_MIT,16
Start,ComputeScalar,Pride4,121552437161666.0,CSI_MIT,16
End,ComputeScalar,Sense3_Pride4,121552441180536.0,CSI_MIT,16
End,ComputeScalar,Pride4,121552444572125.0,CSI_MIT,16
Start,ComputeCosine,Sense3_Pride4,121552444650484.0,CSI_MIT,16
End,ComputeCosine,Sense3_Pride4,121552444859304.0,CSI_MIT,16
Start,Tokenize,Sense3,121564661774087.0,CSI_MIT,17
Start,Tokenize,Pride5,121564661774087.0,CSI_MIT,17
End,Tokenize,Sense3,121564715405655.0,CSI_MIT,17
Start,Collect,Sense3,121564715488526.0,CSI_MIT,17
End,Collect,Sense3,121564725192728.0,CSI_MIT,17
Start,ComputeScalar,Sense3,121564725411394.0,CSI_MIT,17
End,ComputeScalar,Sense3,121564730928520.0,CSI_MIT,17
End,Tokenize,Pride5,121564759978765.0,CSI_MIT,17
Start,Collect,Pride5,121564760005431.0,CSI_MIT,17
End,Collect,Pride5,121564784622857.0,CSI_MIT,17
Start,ComputeScalar,Pride5,121564784777524.0,CSI_MIT,17
Start,ComputeScalar,Sense3_Pride5,121564784777524.0,CSI_MIT,17
End,ComputeScalar,Sense3_Pride5,121564788188804.0,CSI_MIT,17
End,ComputeScalar,Pride5,121564801081517.0,CSI_MIT,17
Start,ComputeCosine,Sense3_Pride5,121564801252184.0,CSI_MIT,17
End,ComputeCosine,Sense3_Pride5,121564801379773.0,CSI_MIT,17
Start,Tokenize,Sense3,121576113820261.0,CSI_MIT,18
Start,Tokenize,Pride6,121576113819850.0,CSI_MIT,18
Start,Collect,Sense3,121576153466603.0,CSI_MIT,18
End,Collect,Sense3,121576166868444.0,CSI_MIT,18
Start,ComputeScalar,Sense3,121576167176546.0,CSI_MIT,18
End,Tokenize,Sense3,121576171550288.0,CSI_MIT,18
End,ComputeScalar,Sense3,121576171702083.0,CSI_MIT,18
End,Tokenize,Pride6,121576254790459.0,CSI_MIT,18
Start,Collect,Pride6,121576254836818.0,CSI_MIT,18
End,Collect,Pride6,121576292675161.0,CSI_MIT,18
Start,ComputeScalar,Sense3_Pride6,121576292851161.0,CSI_MIT,18
Start,ComputeScalar,Pride6,121576292929931.0,CSI_MIT,18
End,ComputeScalar,Sense3_Pride6,121576296521724.0,CSI_MIT,18
End,ComputeScalar,Pride6,121576312644794.0,CSI_MIT,18
Start,ComputeCosine,Sense3_Pride6,121576312739153.0,CSI_MIT,18
End,ComputeCosine,Sense3_Pride6,121576312829820.0,CSI_MIT,18
Start,Tokenize,Pride1,121670741614464.0,CSI_MIT,19
Start,Tokenize,Sense4,121670741652618.0,CSI_MIT,19
End,Tokenize,Pride1,121670767561941.0,CSI_MIT,19
Start,Collect,Pride1,121670767680505.0,CSI_MIT,19
End,Collect,Pride1,121670770949017.0,CSI_MIT,19
Start,ComputeScalar,Pride1,121670771204196.0,CSI_MIT,19
End,ComputeScalar,Pride1,121670776507989.0,CSI_MIT,19
End,Tokenize,Sense4,121670793404392.0,CSI_MIT,19
Start,Collect,Sense4,121670793449930.0,CSI_MIT,19
End,Collect,Sense4,121670808810334.0,CSI_MIT,19
Start,ComputeScalar,Sense4_Pride1,121670808984283.0,CSI_MIT,19
Start,ComputeScalar,Sense4,121670809041719.0,CSI_MIT,19
End,ComputeScalar,Sense4_Pride1,121670810329103.0,CSI_MIT,19
End,ComputeScalar,Sense4,121670815799870.0,CSI_MIT,19
Start,ComputeCosine,Sense4_Pride1,121670815875357.0,CSI_MIT,19
End,ComputeCosine,Sense4_Pride1,121670816019767.0,CSI_MIT,19
Start,Tokenize,Sense4,121659355583854.0,CSI_MIT,20
Start,Tokenize,Pride2,121659355655238.0,CSI_MIT,20
End,Tokenize,Pride2,121659402209065.0,CSI_MIT,20
Start,Collect,Pride2,121659402329681.0,CSI_MIT,20
End,Collect,Pride2,121659408213986.0,CSI_MIT,20
Start,ComputeScalar,Pride2,121659408488447.0,CSI_MIT,20
End,ComputeScalar,Pride2,121659410799421.0,CSI_MIT,20
End,Tokenize,Sense4,121659413607625.0,CSI_MIT,20
Start,Collect,Sense4,121659413743009.0,CSI_MIT,20
End,Collect,Sense4,121659426412953.0,CSI_MIT,20
Start,ComputeScalar,Sense4_Pride2,121659426593055.0,CSI_MIT,20
Start,ComputeScalar,Sense4,121659427429157.0,CSI_MIT,20
End,ComputeScalar,Sense4_Pride2,121659429544849.0,CSI_MIT,20
End,ComputeScalar,Sense4,121659433750796.0,CSI_MIT,20
Start,ComputeCosine,Sense4_Pride2,121659433864027.0,CSI_MIT,20
End,ComputeCosine,Sense4_Pride2,121659433957565.0,CSI_MIT,20
Start,Tokenize,Sense4,121649249929743.0,CSI_MIT,21
Start,Tokenize,Pride3,121649249929743.0,CSI_MIT,21
Start,Collect,Pride3,121649302487670.0,CSI_MIT,21
End,Collect,Pride3,121649311460385.0,CSI_MIT,21
Start,ComputeScalar,Pride3,121649311675769.0,CSI_MIT,21
Start,Collect,Sense4,121649313162538.0,CSI_MIT,21
End,ComputeScalar,Pride3,121649320312894.0,CSI_MIT,21
End,Tokenize,Sense4,121649320479868.0,CSI_MIT,21
End,Tokenize,Pride3,121649320525817.0,CSI_MIT,21
End,Collect,Sense4,121649332334222.0,CSI_MIT,21
Start,ComputeScalar,Sense4_Pride3,121649332519248.0,CSI_MIT,21
Start,ComputeScalar,Sense4,121649332550837.0,CSI_MIT,21
End,ComputeScalar,Sense4_Pride3,121649343295038.0,CSI_MIT,21
End,ComputeScalar,Sense4,121649348154934.0,CSI_MIT,21
Start,ComputeCosine,Sense4_Pride3,121649348496267.0,CSI_MIT,21
End,ComputeCosine,Sense4_Pride3,121649348676780.0,CSI_MIT,21
Start,Tokenize,Sense4,121621985887185.0,CSI_MIT,22
Start,Tokenize,Pride4,121621985887185.0,CSI_MIT,22
End,Tokenize,Pride4,121622049530236.0,CSI_MIT,22
Start,Collect,Pride4,121622049640184.0,CSI_MIT,22
Start,Collect,Sense4,121622059867872.0,CSI_MIT,22
End,Tokenize,Sense4,121622070158740.0,CSI_MIT,22
End,Collect,Pride4,121622084974734.0,CSI_MIT,22
Start,ComputeScalar,Pride4,121622085314016.0,CSI_MIT,22
End,Collect,Sense4,121622092396680.0,CSI_MIT,22
