kind,name,id,time,team,combination_id
Start,Collect,Pride5,50165867211466,Toportyuk,35
End,Tokenize,Sense6,50165908687310,Toportyuk,35
Start,Collect,Sense6,50165908721144,Toportyuk,35
End,Collect,Pride5,50165952333474,Toportyuk,35
Start,ComputeScalar,Pride5,50165952407344,Toportyuk,35
End,ComputeScalar,Pride5,50165952549986,Toportyuk,35
Start,ComputeScalar,Pride5,50165952596064,Toportyuk,35
Start,ComputeScalar,Sense6_Pride5,50165952955884,Toportyuk,35
End,ComputeScalar,Sense6_Pride5,50165953056660,Toportyuk,35
End,ComputeScalar,Pride5,50165967204875,Toportyuk,35
Start,ComputeCosine,Sense6_Pride5,50165967267387,Toportyuk,35
End,ComputeCosine,Sense6_Pride5,50165967473283,Toportyuk,35
End,Collect,Sense6,50166094787547,Toportyuk,35
Start,ComputeScalar,Sense6,50166094957856,Toportyuk,35
Start,ComputeScalar,Sense6_Pride5,50166094949284,Toportyuk,35
End,ComputeScalar,Sense6,50166095051856,Toportyuk,35
Start,ComputeScalar,Sense6,50166095326883,Toportyuk,35
End,ComputeScalar,Sense6,50166118771881,Toportyuk,35
Start,ComputeCosine,Sense6_Pride5,50166118941857,Toportyuk,35
End,ComputeCosine,Sense6_Pride5,50166119020671,Toportyuk,35
End,ComputeScalar,Sense6_Pride5,50166129324547,Toportyuk,35
Start,ComputeCosine,Sense6_Pride5,50166129493697,Toportyuk,35
End,ComputeCosine,Sense6_Pride5,50166129713456,Toportyuk,35
Start,Tokenize,Sense6,50166183276007,Toportyuk,36
Start,Tokenize,Pride6,50166184428232,Toportyuk,36
End,Tokenize,Sense6,50166311379853,Toportyuk,36
Start,Collect,Sense6,50166311486147,Toportyuk,36
End,Tokenize,Pride6,50166328029720,Toportyuk,36
Start,Collect,Pride6,50166328107950,Toportyuk,36
Start,ComputeScalar,Sense6_Pride6,50166929711979,Toportyuk,36
End,ComputeScalar,Sense6_Pride6,50166929847656,Toportyuk,36
Start,ComputeScalar,Sense6,50166929904220,Toportyuk,36
End,ComputeScalar,Sense6,50166930008336,Toportyuk,36
Start,ComputeScalar,Sense6,50166930295133,Toportyuk,36
End,Collect,Sense6,50166933499264,Toportyuk,36
End,Collect,Pride6,50166939306184,Toportyuk,36
Start,ComputeScalar,Pride6,50166939391577,Toportyuk,36
End,ComputeScalar,Pride6,50166939555781,Toportyuk,36
Start,ComputeScalar,Sense6_Pride6,50166939329974,Toportyuk,36
Start,ComputeScalar,Pride6,50166939677927,Toportyuk,36
End,ComputeScalar,Sense6,50166943462729,Toportyuk,36
Start,ComputeCosine,Sense6_Pride6,50166943536346,Toportyuk,36
End,ComputeCosine,Sense6_Pride6,50166943636185,Toportyuk,36
End,ComputeScalar,Pride6,50166953587530,Toportyuk,36
Start,ComputeCosine,Sense6_Pride6,50166953668521,Toportyuk,36
End,ComputeCosine,Sense6_Pride6,50166953753349,Toportyuk,36
End,ComputeScalar,Sense6_Pride6,50166957047904,Toportyuk,36
Start,ComputeCosine,Sense6_Pride6,50166957126983,Toportyuk,36
End,ComputeCosine,Sense6_Pride6,50166957364086,Toportyuk,36
